block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
16,64,13,28,random,write,4+1,24,nvme,0,275368,2530416.98,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,61705,489554.03,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,276181,2531283.8,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39352,2424419.28,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,35956,5017039.93,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39262,2437031.56,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160250,1357065.89,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,263496,1015218.81,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,159680,1367084.58,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,159680,1367084.58,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160150,1359920.0,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274243,2527542.48,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39191,2432757.39,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,275740,2526192.11,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15286,838037.06,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15162,823250.17,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,61779,480901.48,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160328,1354009.34,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,264636,1010780.72,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15118,828324.67,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160569,1354632.56,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,265017,1008479.39,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,61868,487909.24,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160083,1362544.1,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,263998,1013294.28,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,265036,1010642.47,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274698,2528211.72,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,159994,1362429.15,hse-09132022-154850-z69269
256,20,3,33,random,write,4+1,24,nvme,0,39742,1152750.55,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,98866,429271.45,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,192211,149781.11,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,71057,165160.33,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70882,163264.0,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,197733,145920.02,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,99354,425092.96,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39742,1152750.55,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,196462,146659.85,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19546,737286.5,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,67866,170121.5,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,140337,300538.67,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,100076,423357.14,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,195899,146981.3,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48194,279031.21,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39957,1155532.25,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48523,274385.75,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,197985,145847.35,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,69711,166721.83,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39790,1145416.6,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39442,1156905.5,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,97687,434875.71,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,196377,146713.15,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,192018,149341.61,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,46631,286118.7,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19542,735430.6,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,192047,150123.85,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,61123,422967.66,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,198451,145660.39,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48944,274077.55,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,97825,434855.82,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,49166,275952.29,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,194511,147654.74,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39900,1146672.3,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,94105,452130.09,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,140561,300082.33,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,99607,426872.82,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19891,741656.55,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70531,164183.67,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39819,1147190.85,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39670,1150983.85,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,49126,275571.79,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,141873,297939.0,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,142977,295549.17,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,144368,291499.83,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,142658,296725.5,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,196460,147060.67,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39763,1148225.1,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19743,751411.9,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,198076,145637.15,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,142180,297207.67,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,69367,167476.0,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,184617,155259.52,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,143608,295313.33,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,97938,434550.96,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48194,279031.21,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19345,754328.0,hse-09132022-162550-z13863
8,46,1,74,random,read,4+1,24,nvme,0,195519,146854.76,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48326,279568.55,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,144077,293426.33,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19462,747648.15,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,97513,433768.27,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,69367,167476.0,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,67388,252460.87,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70344,166272.83,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39676,1148649.8,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48267,276700.21,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48927,274931.66,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68794,242417.28,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48956,276126.91,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19348,745980.85,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,145073,291693.17,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68114,248185.93,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70707,164571.67,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,49154,273169.66,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,69337,241735.93,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,98449,430854.23,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39670,1150983.85,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70966,163728.67,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70933,164368.0,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,133963,315901.83,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,97825,434855.82,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,98722,429596.93,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68970,241976.72,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68598,243506.46,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,98186,431800.55,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,69188,243109.93,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,29817,274239.18,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,47837,281369.05,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,138275,304240.5,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48590,273891.0,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39402,1160246.6,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,139571,301811.5,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,99336,425419.45,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,67251,248129.13,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39957,1155532.25,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39611,1151524.4,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70140,165248.17,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,47659,279611.38,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,67388,252460.87,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,71069,164436.67,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39219,1169712.05,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68974,242827.59,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,70229,165291.33,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,66883,171836.67,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,48101,279975.89,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,69233,244135.2,hse-09132022-162550-z13863
8,6,9,33,random,read,4+1,24,nvme,0,72663,161367.5,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68642,243563.76,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19611,736316.6,hse-09132022-162550-z13863
256,20,3,33,random,write,4+1,24,nvme,0,39571,1154738.0,hse-09132022-162550-z13863
64,56,1,33,random,write,4+1,24,nvme,0,99503,425054.04,hse-09132022-162550-z13863
8,6,9,33,random,write,4+1,24,nvme,0,142171,297006.5,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,49154,273169.66,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19613,743294.6,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19726,743693.7,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,66963,252842.72,hse-09132022-162550-z13863
8,46,1,74,random,write,4+1,24,nvme,0,68546,243874.04,hse-09132022-162550-z13863
64,56,1,33,random,read,4+1,24,nvme,0,49701,272528.91,hse-09132022-162550-z13863
256,20,3,33,random,read,4+1,24,nvme,0,19546,737286.5,hse-09132022-162550-z13863
256,10,1,18,random,write,4+1,24,nvme,0,12587,676953.4,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12701,666542.9,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,286195,1504477.0,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,41036,799081.16,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12920,656417.2,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,290948,1478705.97,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,291283,1479427.2,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,292246,1474091.6,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,40897,802309.29,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2831,551645.4,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,8633,680039.4,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8285,907947.67,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63950,767763.33,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12560,673952.5,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,64091,771809.13,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64282,1087024.45,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12895,657776.5,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8480,955530.5,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,62707,1117314.47,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,290965,1478921.27,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12582,676253.7,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63555,777161.8,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2814,546612.2,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12701,663817.9,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12960,655751.5,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,65042,1075485.19,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64833,1085466.9,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12505,679132.1,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12557,676729.0,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2713,562648.8,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,41156,799338.71,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,40927,811999.21,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64813,1096300.76,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8370,911060.83,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8317,927537.39,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,41205,786867.5,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8546,915363.44,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63798,770296.93,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63570,780217.23,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2789,559917.4,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64813,1096300.76,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64643,1092588.38,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2866,547296.1,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12698,668819.8,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2789,549521.1,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,292246,1474091.6,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,40911,799282.0,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12920,656417.2,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12895,657776.5,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,40510,804453.74,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8394,915722.28,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2746,560371.9,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63764,781141.67,hse-09132022-131738-z64548
16,58,12,18,random,read,4+1,24,nvme,0,64357,1107076.48,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,290300,1481188.53,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63314,772541.63,hse-09132022-131738-z64548
32,38,12,13,random,read,4+1,24,nvme,0,41013,811838.03,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,284323,1512392.77,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2855,545997.1,hse-09132022-131738-z64548
256,18,15,18,random,read,4+1,24,nvme,0,8413,914220.89,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2850,554261.5,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,294394,2127035.26,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,290809,1479727.53,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,291881,2139975.97,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2706,563817.4,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2788,552982.8,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38543,6811865.0,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2743,562169.3,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12763,662303.0,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38283,6850761.72,hse-09132022-131738-z64548
32,38,12,13,random,write,4+1,24,nvme,0,275435,1539341.18,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38287,6848693.17,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,64043,769998.73,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2682,564560.6,hse-09132022-131738-z64548
32,38,12,13,random,write,4+1,24,nvme,0,275853,1533919.32,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63883,778403.83,hse-09132022-131738-z64548
32,38,12,13,random,write,4+1,24,nvme,0,274746,1541175.71,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63581,777525.33,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2807,552219.2,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,295348,2116120.88,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2708,563076.2,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63924,765014.7,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38432,6833021.83,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,284323,1512392.77,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,291313,1476294.8,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38369,6846685.83,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2817,551221.6,hse-09132022-131738-z64548
256,18,15,18,random,write,4+1,24,nvme,0,38178,6876849.56,hse-09132022-131738-z64548
16,30,16,18,random,write,4+1,24,nvme,0,290528,1478560.43,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2734,556796.7,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63918,766115.93,hse-09132022-131738-z64548
32,38,12,13,random,write,4+1,24,nvme,0,276080,1531999.87,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2815,554219.7,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,291255,2151148.76,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2642,568783.6,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63280,774992.97,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12589,672291.5,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2821,554339.8,hse-09132022-131738-z64548
256,10,1,18,random,read,4+1,24,nvme,0,2696,563912.0,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,63492,777626.4,hse-09132022-131738-z64548
16,30,16,18,random,read,4+1,24,nvme,0,64245,761635.77,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12689,670235.5,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12828,661152.3,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12554,674185.6,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,294343,2128180.95,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12704,665127.7,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12721,668575.6,hse-09132022-131738-z64548
16,58,12,18,random,write,4+1,24,nvme,0,286356,2188502.03,hse-09132022-131738-z64548
256,10,1,18,random,write,4+1,24,nvme,0,12960,655751.5,hse-09132022-131738-z64548
