block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
64,2,18,42,random,read,2+1,9,nvme,0,29079,727651.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541475,708736.67,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27689,396402.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,27686,737538.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29173,725301.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27397,404551.5,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46547,591526.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539048,712040.67,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539914,710905.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,37825,651769.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,528099,1003364.5,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28879,730474.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27353,411359.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533570,991057.69,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28666,733316.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,433189,622814.7,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,448776,601266.4,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27485,398961.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39269,636014.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541044,709291.17,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,437012,617561.9,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27689,396402.0,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47421,578721.75,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27763,398020.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541993,708140.25,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540148,710519.75,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47074,594519.75,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28907,727397.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,436888,617554.2,hse-08302022-031101-z47192
64,2,21,0,random,write,1+1,24,nvme,0,103629,409402.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,156258,618949.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,154617,724200.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,154873,722917.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203414,1061289.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,154646,625084.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162875,688068.25,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,149970,642744.25,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204295,1056994.38,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,157943,1772634.3,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203754,1059795.88,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,156774,713548.75,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,152670,634147.5,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,141385,1978484.4,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,104824,404217.5,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,39888,693611.75,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,105920,399768.0,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17069,649927.33,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148259,651683.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203837,1059214.0,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,16925,675551.17,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17484,647643.17,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25495,841110.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148325,646285.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162593,688006.25,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,27645,763364.4,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,168551,1659107.6,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,150035,644410.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,161744,691678.25,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,149743,646048.5,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17596,639389.33,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,171418,1627905.3,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,147212,655254.75,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,167398,1672863.9,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17667,641925.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,157584,710846.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,159144,703448.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,159781,700260.25,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,152670,634147.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,106240,400604.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26209,803133.8,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26056,806122.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25629,801904.9,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204283,1056981.12,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,157176,711998.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,205305,1051909.38,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,174633,1602530.7,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,191857,1125544.62,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25212,813619.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162593,688006.25,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,99970,421232.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,154688,622384.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160998,695281.75,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,169766,1649499.7,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203324,1061933.5,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,186214,1156729.5,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17449,645954.17,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26324,803341.4,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26106,807934.3,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17281,644470.67,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26962,776052.3,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,95813,440621.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26056,755671.7,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160947,695114.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,102972,412870.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,39888,693611.75,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17380,647820.83,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203324,1061933.5,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17074,672392.0,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203814,1059486.38,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,202544,1066597.75,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25589,765836.6,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162203,689885.5,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,175472,1595985.6,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17483,650639.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,107456,395734.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,107456,395734.5,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,24493,805303.2,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,172351,1624596.1,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,175182,1600304.5,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148629,649489.25,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26971,749159.4,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148784,646528.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,199820,1080612.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25765,810000.3,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,186214,1156729.5,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17591,650699.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162140,690146.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,165501,675940.75,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17368,663406.17,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,161744,691678.25,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,144347,665728.25,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,165430,1693115.6,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,149332,644036.75,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25060,754514.4,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,159890,699754.5,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162753,687488.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204496,1055706.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162140,690146.75,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,24493,805303.2,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,158719,705117.25,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,100314,424073.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,101697,416890.5,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,149174,644542.0,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,202549,1066204.0,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,104099,408626.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26202,795227.8,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25579,814085.4,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17862,644628.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,27164,800132.7,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162514,689142.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,158869,704350.0,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17006,654324.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25938,790196.0,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,175472,1595985.6,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,100938,420872.5,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,201983,1069005.62,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,101871,414385.5,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,145823,664059.25,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,16925,675551.17,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,102139,413611.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25589,765836.6,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,146820,654095.75,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,171573,1631424.3,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160785,696032.5,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26106,807934.3,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,103548,412248.5,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,174633,1602530.7,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203959,1058390.88,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,145823,664059.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,162753,687488.75,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17154,657118.67,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160502,697550.5,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,147797,655580.25,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26032,822510.1,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17450,652235.33,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,174190,1608188.0,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,174116,1607720.1,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,172792,1619430.3,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,174633,1602530.7,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148611,648591.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160962,695556.0,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,16980,657659.17,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17686,645304.67,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,159211,702700.75,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,169505,1651281.8,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25618,818775.5,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,17398,643864.5,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,104157,410325.0,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,201283,1072771.25,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,155699,718682.0,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,98871,427900.0,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,150495,641955.0,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,167922,1667971.9,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,146820,654095.75,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,146783,658160.0,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,101739,419138.5,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203226,1061483.62,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,205305,1051909.38,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,203912,1058675.88,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,156258,618949.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160285,698128.0,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,26703,777465.9,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204267,1056938.62,hse-08302022-023346-z34759
16,10,30,93,random,write,2+1,4,nvme,0,25681,838082.4,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204357,1056795.75,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148259,651683.75,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,197006,567905.0,hse-08302022-023346-z34759
8,6,30,95,random,write,2+1,4,nvme,0,16865,676095.0,hse-08302022-023346-z34759
64,2,21,0,random,write,1+1,24,nvme,0,104494,405843.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,150464,745269.5,hse-08302022-023346-z34759
16,4,31,24,random,write,2+1,4,nvme,0,148694,645476.75,hse-08302022-023346-z34759
32,8,27,0,random,write,8+2,24,nvme,0,204622,1055127.12,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,167787,1668234.4,hse-08302022-023346-z34759
4,4,28,0,random,write,2+1,19,nvme,0,160946,693940.75,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,164973,1697620.0,hse-08302022-023346-z34759
16,10,28,0,random,write,8+2,18,nvme,0,167922,1667971.9,hse-08302022-023346-z34759
8,2,8,86,random,read,1+1,24,nvme,0,43456,324421.5,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,43577,323586.5,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,578152,939257.31,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,20894,353257.0,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,20413,360205.5,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,541304,709026.33,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,534154,992116.06,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,33541,250693.5,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,43219,326146.0,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,43130,327846.5,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,32796,257673.0,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,542344,707472.17,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,537982,713581.67,hse-08302022-113839-z49296
64,18,29,82,random,read,2+2,24,nvme,0,213851,2144158.83,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,445301,605920.7,hse-08302022-113839-z49296
64,18,29,82,random,read,2+2,24,nvme,0,215245,2128919.5,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,442733,609378.6,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,21575,347546.0,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,20255,365588.5,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,449482,600287.5,hse-08302022-113839-z49296
64,18,29,82,random,read,2+2,24,nvme,0,213560,2159720.83,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,539250,711687.58,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,39698,352289.5,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,534232,992431.88,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,42559,332047.5,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,452896,595764.5,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,437550,616654.4,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,540987,709364.67,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,33034,258391.0,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,21928,345147.5,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,32589,261756.5,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,43200,326050.5,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,541862,708393.42,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,533464,996060.5,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,537229,714521.25,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,450718,598782.0,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,436851,617788.3,hse-08302022-113839-z49296
64,18,29,82,random,read,2+2,24,nvme,0,217518,2126002.5,hse-08302022-113839-z49296
8,2,8,86,random,read,1+1,24,nvme,0,41320,337981.0,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,541783,708406.17,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,542103,707987.5,hse-08302022-113839-z49296
4,12,32,100,random,read,4+1,10,nvme,0,541890,708362.5,hse-08302022-113839-z49296
64,18,29,82,random,read,2+2,24,nvme,0,212841,2159792.22,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,446693,603880.0,hse-08302022-113839-z49296
8,10,27,100,random,read,8+2,24,nvme,0,445505,605668.8,hse-08302022-113839-z49296
16,2,8,39,random,read,4+1,24,nvme,0,20363,358054.5,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,534282,994312.44,hse-08302022-113839-z49296
4,16,32,100,random,read,2+2,10,nvme,0,535323,990415.88,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,32311,266177.0,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,34266,246680.5,hse-08302022-113839-z49296
16,2,8,39,random,write,4+1,24,nvme,0,33260,256217.5,hse-08302022-113839-z49296
