block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
256,20,32,0,sequential,write,8+2,21,nvme,0,32234,19757715.75,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15525,40312748.25,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10943,28969858.9,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31919,19915202.4,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14887,28183497.73,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2600,210290893.41,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2928,185380244.35,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32065,19876801.7,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11710,27349356.1,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14710,20867129.29,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,37451,16729340.6,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14636,28574694.13,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14873,28136677.87,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10431,30181499.4,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32075,19872423.65,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14622,28457121.2,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14676,28551349.93,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14735,20828185.57,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14873,28136677.87,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2985,184164393.18,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32196,19814334.35,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32074,19855201.45,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14886,20613318.0,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32379,19634381.4,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15234,4183098.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14494,28761278.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11063,28658393.3,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2954,187605289.76,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15609,40001039.75,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15500,40149724.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11244,28212873.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15200,4188960.5,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15728,4063062.0,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15433,40408730.4,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32043,19847039.05,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14509,21119078.86,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15717,4050018.0,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14508,21073069.29,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10981,28999458.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15377,4146452.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14214,29741403.13,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2610,214764257.76,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10599,29957085.6,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14551,28674147.33,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32259,19743093.2,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14418,28903058.53,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11390,27902834.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14389,29080835.67,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15999,3978030.0,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14386,21395352.5,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,20003,3193144.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15404,4135586.5,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14759,20807122.79,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32008,19885985.9,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10568,30068774.4,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14389,29080835.67,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15210,41019228.2,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14636,28574694.13,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15303,4176155.5,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11396,27969702.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,12040,26525666.1,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14652,20878101.86,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2873,194323536.82,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2880,194268522.53,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11091,28785399.5,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11063,28807974.5,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14627,28591145.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15304,4169903.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15743,39747606.2,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15335,40723241.55,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14899,28149709.53,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15519,40102600.6,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32456,19646390.8,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2791,195132612.65,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2920,188359264.59,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32359,19697375.5,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32268,19753330.25,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2944,185131176.06,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32245,19716116.9,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14969,20533028.43,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2802,194189414.47,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14531,21262593.71,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15961,3997951.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15545,40115605.05,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32445,19620142.65,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15793,39350489.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10427,30571585.1,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2914,188560083.59,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2840,192287867.71,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32027,19905121.05,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11358,28154587.2,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32232,19746274.6,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14459,29030409.27,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,18120,17429824.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11815,26915211.7,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14840,28099083.73,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15353,4155586.5,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14393,29004799.27,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14768,28406353.87,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2934,187990908.12,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10601,30271273.8,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14707,28473384.6,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15510,40037473.95,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14531,28871294.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11970,26445076.5,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14614,28645442.47,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2908,191476828.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15675,4071320.5,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15797,4033582.5,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,16030,3966446.0,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32286,19713654.2,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31023,20558151.8,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15675,4071320.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15527,40050653.6,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14371,29139445.2,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2631,209179743.59,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15790,39504982.85,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10513,30434092.9,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14379,28982211.73,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15368,40718418.75,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,14998,41524241.55,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14011,21930078.79,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14128,21557769.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15964,4006691.0,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15549,40087035.85,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14648,28691816.8,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15561,40279370.25,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14308,21391147.14,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,3050,181440717.65,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10876,29464241.7,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14520,21094467.29,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,3142,174468173.65,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14423,28907060.33,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14327,21222526.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14224,29442714.47,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15874,4016786.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15383,40747322.6,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15772,4031213.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14195,29505957.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,9873,32277240.6,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15555,4103668.5,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2568,213995962.12,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2864,194124234.41,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15729,39621004.5,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14812,28295400.2,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15123,41221229.6,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14418,28903058.53,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14288,21469822.36,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31023,20558151.8,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11251,28380990.3,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14433,21349552.14,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32417,19667859.1,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14706,20860604.5,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2928,185380244.35,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14393,29004799.27,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31423,20262290.8,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15633,39890006.35,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15419,40324135.75,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32379,19649537.1,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14586,28683124.8,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,13834,22059215.43,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15711,4058304.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14589,28729986.67,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15697,39528062.7,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2920,188359264.59,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2962,184393651.24,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15891,4007026.0,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32175,19753315.75,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14494,28761278.0,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,15216,20195197.21,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10633,29580868.1,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2945,184221849.76,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32462,19601563.2,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14381,21330552.5,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15288,4164142.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,12071,26303775.3,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,20003,3193144.0,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32481,19597089.35,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31602,20136955.6,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15462,40396165.85,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15508,4107624.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15555,40301044.95,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15249,4180833.0,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14464,21261996.64,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,3142,174468173.65,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15763,4036392.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11456,27783065.2,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15556,40054545.35,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14654,28532380.47,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,32477,19600340.1,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2305,238149831.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15985,3984587.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15329,40544412.2,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14982,20512412.93,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2944,188915636.0,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2974,186503215.24,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15743,39747606.2,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10481,30350284.9,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2817,195359991.53,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15731,39775915.85,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15989,3984125.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11310,28283265.1,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14737,28492506.0,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14358,29065178.07,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15598,4079640.5,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2880,194268522.53,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14554,21179392.14,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14419,29103709.93,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,3004,178704221.82,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14488,28927473.27,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15514,40224090.4,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15761,4051246.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15613,40205191.8,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14773,20773606.57,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14848,28284248.67,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14734,28401952.6,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15762,4047192.0,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,11071,28725836.3,hse-07172022-181704-z8595
128,6,16,0,sequential,write,2+2,20,nvme,0,46476,2055885.5,hse-07172022-154056-z2126
256,6,22,0,sequential,write,4+1,20,nvme,0,28101,4707445.83,hse-07172022-154056-z2126
1024,6,6,0,sequential,write,4+2,24,nvme,0,6614,5411965.5,hse-07172022-154056-z2126
256,12,32,0,sequential,write,4+1,20,nvme,0,31885,12010976.42,hse-07172022-154056-z2126
512,13,32,0,sequential,write,2+2,20,nvme,0,13762,28002407.08,hse-07172022-154056-z2126
512,13,32,0,sequential,write,2+2,20,nvme,0,13916,27827673.77,hse-07172022-154056-z2126
128,6,16,0,sequential,write,2+2,20,nvme,0,46069,2072139.67,hse-07172022-154056-z2126
1024,5,32,0,sequential,write,4+1,20,nvme,0,7016,22729786.6,hse-07172022-154056-z2126
1024,15,32,0,sequential,write,4+2,16,nvme,0,6471,69467176.33,hse-07172022-154056-z2126
1024,15,32,0,sequential,write,4+2,16,nvme,0,6417,69625439.73,hse-07172022-154056-z2126
256,6,22,0,sequential,write,4+1,20,nvme,0,27772,4763157.67,hse-07172022-154056-z2126
256,12,32,0,sequential,write,4+1,20,nvme,0,31858,11996062.42,hse-07172022-154056-z2126
1024,6,6,0,sequential,write,4+2,24,nvme,0,6316,5671498.0,hse-07172022-154056-z2126
1024,15,32,0,sequential,write,4+2,16,nvme,0,6410,70139648.67,hse-07172022-154056-z2126
512,13,32,0,sequential,write,2+2,20,nvme,0,13633,28325678.46,hse-07172022-154056-z2126
256,6,22,0,sequential,write,4+1,20,nvme,0,27885,4737492.5,hse-07172022-154056-z2126
256,12,32,0,sequential,write,4+1,20,nvme,0,32026,11946435.42,hse-07172022-154056-z2126
256,12,32,0,sequential,write,4+1,20,nvme,0,31845,12004847.58,hse-07172022-154056-z2126
1024,15,32,0,sequential,write,4+2,16,nvme,0,6488,69117633.8,hse-07172022-154056-z2126
256,6,22,0,sequential,write,4+1,20,nvme,0,27369,4834767.67,hse-07172022-154056-z2126
