block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,15,7,0,sequential,write,4+1,10,hdd,0,2010,88603168.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1501,225862657.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1144,173489055.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1191,176220400.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,864,373615945.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1178,172597854.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,987,316521795.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1140,210700882.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1396,97413401.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1552,94886237.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1644,82106657.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1032,157118186.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1361,125523709.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1567,103655327.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1556,100625072.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1226,123697508.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,606,238123843.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1696,152986034.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1316,175227656.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,2010,88603168.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1482,125162643.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1656,119906476.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1109,173791691.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1711,137420498.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1696,152986034.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1396,153413723.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1310,265435084.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,738,277864295.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1474,136059560.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1044,141164827.0,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1366,88351422.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1274,150424970.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1404,141682590.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1300,161100039.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,903,239914268.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,943,169913264.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1294,158732386.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1098,275647488.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,792,203616424.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1518,96784611.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1277,120553251.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1191,176220400.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1215,255812062.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,987,316521795.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1338,204627091.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1543,116500930.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1482,125162643.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,996,139175592.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1318,188158093.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,967,150827072.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1052,277672733.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,656,187201402.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1025,170994995.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1049,151578976.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1300,161100039.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1266,93337040.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1220,128950425.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1090,163956627.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1420,122670928.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1125,155459250.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1266,93337040.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1224,150943953.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1238,163293641.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1025,170994995.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1222,131289280.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1261,180762914.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1285,123276636.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1396,153413723.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1418,147988968.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1610,104113416.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,770,195716683.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1207,145326203.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1281,111419413.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1027,176076182.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,903,239914268.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,967,150827072.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1610,104113416.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1696,152986034.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1052,277672733.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1420,122670928.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1238,163293641.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1056,189312139.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1538,100357038.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1222,123723900.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,967,150827072.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,943,169913264.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,606,238123843.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1044,141164827.0,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1248,226495694.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1052,277672733.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1285,123276636.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,656,187201402.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1483,115364976.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1247,158336927.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1294,158732386.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1091,180348567.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1052,277672733.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1333,107439052.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1238,163293641.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1775,79204186.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,934,208294239.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1429,110427357.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1215,255812062.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1238,163293641.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1234,121298523.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1226,123697508.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,934,208294239.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1177,137801527.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,800,180692801.87,hse-08242022-195941-z54396
512,3,15,100,sequential,read,4+1,6,hdd,0,1681,27044180.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1777,25761277.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1679,26546589.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1707,27080644.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1611,28860573.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1528,29788679.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1697,28742106.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1697,28742106.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1492,29991334.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1744,27372569.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1492,29991334.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1682,27646373.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1713,28193785.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1723,29277233.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1594,28242539.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1547,29937028.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1630,28212158.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1611,28860573.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1588,28289110.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1595,26162219.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1587,28884482.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1695,29783135.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1645,29529115.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1593,28153291.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1594,28242539.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1642,28195265.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1644,27183558.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1791,26102053.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1611,28860573.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1771,29478953.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1627,29161452.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1799,24870830.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1598,29679431.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1599,27390343.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1692,29790535.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1618,28504288.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1577,28184733.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1635,27822609.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1703,25916232.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1771,29478953.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1714,29414155.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1579,30254250.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1666,27890845.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1682,27845669.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1599,27390343.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1377,34303939.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1738,26311636.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1618,28504288.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1642,28195265.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1646,27663420.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1662,31290830.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1771,29478953.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1595,26162219.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1719,28068397.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1681,28270722.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1723,29277233.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1676,27471603.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1661,27495698.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1652,27869679.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1640,27970659.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1733,26002873.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1592,28295414.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1644,27183558.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1630,28212158.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1737,28918518.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1608,29426794.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1662,31267917.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1514,31369147.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1627,27190526.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1697,28742106.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1616,27394816.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1700,27376193.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1631,28027380.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1663,27998031.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1635,27822609.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1547,29991234.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1759,25829361.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1803,24452285.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1529,30529294.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1630,29714240.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1669,26469077.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1618,28504288.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1678,26896958.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1535,26835810.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1713,28193785.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1738,26311636.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1622,28151208.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1377,34303939.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1541,30451111.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1621,31110779.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1595,28936680.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1627,27190526.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1799,24870830.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1592,28295414.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1658,30396569.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1627,29161452.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1707,26751378.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1625,28620203.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1632,27775682.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1565,32383445.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1640,28129143.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1629,29850139.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1632,28390059.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1629,29850139.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1622,28151208.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1658,30396569.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1541,30451111.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1509,32751965.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1621,31110779.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1574,31500828.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1543,29854071.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1662,31267917.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1594,30201039.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1632,27775682.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1584,29215400.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1644,27183558.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1679,26546589.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1595,26162219.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1644,27183558.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1695,29783135.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1611,29242861.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1676,27471603.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1513,30688731.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1759,25829361.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1713,28193785.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1591,28167438.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1513,30688731.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1737,28918518.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1631,28027380.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1692,29790535.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1686,26794439.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1649,27153834.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1565,32383445.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1611,29242861.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1714,29414155.33,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1543,33009789.0,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1602,29285587.67,hse-08242022-190213-z43896
512,3,15,100,sequential,read,4+1,6,hdd,0,1464,30558622.67,hse-08242022-190213-z43896
